fa686,fa749,fa771,fa793,fa840,fa943,fa971,fa1000,fa1029,fa1090,fa1122,fa1155,fa1189,fa1224,fa1259,fa1296,fa1455,fa1498,fa1542,fa1587,fa1633,fa1681,fa1731,fa1781,fa1834,fa1887,fa1943,fa2000,fa2058,fa2118,fa2181,fa2244,fa2310,fa2378,fa2448,fa2519,fa2593,fa2669,fa2747,fa2828,fa2911,fa2996,fa3084,fa3174,fa3267,fa3363,fa3462,fa3563,fa3668,fa3775,fa3886,fa4000,fa4117,fa4237,fa4362,fa4489,fa4621,fa4756,fa4896,fa5039,fa5187,fa5339,fa5495,fa5656,fa5822,fa5993,fa6168,fa6349,fa6535,fa6727,fa6924,fa7127,fa7336,fa7550,fa7772,fa8000
0.3265,0.3843,0.4357,0.4766,0.5116,0.5747,0.57,0.6214,0.6711,0.6782,0.6913,0.6833,0.6402,0.6416,0.6552,0.6316,0.6267,0.6219,0.6198,0.6482,0.6514,0.6212,0.6074,0.6334,0.6607,0.6487,0.5813,0.5593,0.525,0.5376,0.5983,0.603,0.6218,0.7188,0.7868,0.8187,0.862,0.8916,0.9196,0.9358,0.9492,0.9692,0.9768,0.9744,0.9831,0.98,0.9797,0.975,0.9678,0.9402,0.9026,0.8872,0.8454,0.7782,0.7104,0.6258,0.5104,0.409,0.4008,0.4039,0.4311,0.4324,0.3873,0.3236,0.2562,0.1966,0.1921,0.1577,0.1251,0.1222,0.1019,0.0885,0.0701,0.0734,0.0728,0.0638
0.3473,0.3685,0.402,0.425,0.4189,0.4656,0.4378,0.425,0.4562,0.5049,0.5087,0.5132,0.498,0.4791,0.4991,0.5481,0.5933,0.6008,0.5959,0.6024,0.6172,0.6033,0.5396,0.5101,0.5489,0.6087,0.6162,0.6051,0.6148,0.6024,0.6012,0.6347,0.5793,0.5483,0.56,0.5279,0.4966,0.4682,0.4621,0.4804,0.4564,0.5158,0.5214,0.5359,0.5577,0.5868,0.6084,0.6383,0.6563,0.6696,0.6377,0.6307,0.6249,0.5986,0.5582,0.5344,0.4314,0.3335,0.3188,0.371,0.3566,0.3343,0.3023,0.2837,0.2999,0.2287,0.2058,0.2048,0.1745,0.1773,0.2061,0.2134,0.2417,0.2552,0.3107,0.3587
0.134,0.1576,0.1968,0.2252,0.2248,0.2819,0.2593,0.2451,0.2713,0.3138,0.3154,0.3155,0.2909,0.2655,0.2939,0.3553,0.4041,0.4224,0.4311,0.4576,0.4984,0.5069,0.4555,0.4492,0.514,0.5891,0.599,0.5966,0.6308,0.6631,0.7123,0.7586,0.7148,0.7017,0.7443,0.7652,0.7981,0.832,0.8666,0.905,0.9037,0.9341,0.9258,0.9118,0.9061,0.8984,0.893,0.8955,0.8921,0.898,0.8825,0.8811,0.9084,0.9222,0.935,0.9597,0.9798,0.9901,0.993,0.9837,0.9519,0.9095,0.851,0.78,0.7177,0.6187,0.5551,0.516,0.4553,0.4131,0.3834,0.326,0.2891,0.232,0.2115,0.1481
0.34,0.3729,0.404,0.4267,0.4281,0.4805,0.4649,0.4661,0.5035,0.5596,0.5622,0.5558,0.5323,0.5181,0.5457,0.6014,0.689,0.6979,0.6849,0.6685,0.6658,0.6421,0.5781,0.5496,0.5788,0.6213,0.6114,0.5923,0.6081,0.6143,0.6468,0.7142,0.7135,0.7479,0.798,0.7995,0.7955,0.7818,0.7698,0.7652,0.7237,0.7684,0.7549,0.7441,0.7544,0.7482,0.7531,0.7591,0.7555,0.7429,0.7187,0.745,0.7765,0.7764,0.7592,0.7337,0.6657,0.6065,0.5736,0.556,0.4617,0.438,0.4718,0.4662,0.4371,0.334,0.2805,0.2768,0.2524,0.2442,0.2465,0.2226,0.2254,0.2099,0.228,0.2169
0.3223,0.3635,0.4128,0.4528,0.4802,0.6164,0.6229,0.675,0.7112,0.6938,0.698,0.6838,0.6375,0.6385,0.6456,0.6225,0.6543,0.6801,0.7081,0.7477,0.7672,0.7646,0.7727,0.7989,0.7904,0.7289,0.6395,0.5719,0.5084,0.4877,0.5054,0.4687,0.4845,0.5821,0.6271,0.6473,0.6889,0.7405,0.8051,0.8456,0.9206,0.9566,0.9788,0.9872,0.9967,0.9956,0.9941,0.9929,0.9923,0.9873,0.9625,0.9475,0.9198,0.8815,0.846,0.8228,0.7935,0.7548,0.7336,0.7173,0.7078,0.6729,0.5951,0.4965,0.3886,0.2916,0.2627,0.2175,0.1744,0.1558,0.1283,0.1096,0.0819,0.0649,0.0581,0.0366
0.2525,0.2509,0.2799,0.2951,0.2849,0.3134,0.2856,0.2776,0.311,0.3186,0.2953,0.2648,0.195,0.1451,0.1826,0.2678,0.4257,0.4551,0.4539,0.4512,0.4537,0.3974,0.2839,0.2495,0.3114,0.3919,0.406,0.4092,0.4528,0.4867,0.5593,0.6583,0.6796,0.7191,0.7441,0.7082,0.6585,0.5966,0.5633,0.5537,0.5406,0.6142,0.6296,0.6561,0.7069,0.7292,0.757,0.7579,0.7579,0.7488,0.7689,0.8154,0.832,0.8519,0.8564,0.834,0.8096,0.7884,0.7764,0.7587,0.7395,0.7067,0.6665,0.6201,0.5706,0.523,0.5508,0.5223,0.4925,0.5215,0.5169,0.4954,0.4576,0.4232,0.4244,0.3792
0.389,0.4387,0.4808,0.5102,0.5236,0.5979,0.5864,0.5996,0.6497,0.7268,0.7532,0.7797,0.7967,0.8036,0.8273,0.8698,0.9337,0.9303,0.9087,0.8773,0.8304,0.7463,0.6572,0.6165,0.6163,0.6358,0.6264,0.6245,0.641,0.6407,0.6676,0.7225,0.722,0.7616,0.8152,0.832,0.8503,0.8678,0.8864,0.917,0.9166,0.9312,0.9408,0.9483,0.9372,0.9413,0.9265,0.925,0.9185,0.9237,0.9106,0.9,0.9226,0.9288,0.9193,0.9122,0.8788,0.8146,0.7485,0.7164,0.6574,0.6005,0.5521,0.5122,0.4851,0.3993,0.3268,0.2938,0.2457,0.2213,0.2218,0.199,0.194,0.1667,0.1698,0.1538
0.1976,0.2434,0.2896,0.3249,0.3364,0.4157,0.3945,0.3903,0.4263,0.4743,0.4779,0.4743,0.4427,0.4164,0.4357,0.4826,0.5089,0.5073,0.4912,0.4886,0.5009,0.4785,0.4158,0.4011,0.4641,0.5421,0.5546,0.5559,0.5912,0.6139,0.6569,0.7078,0.6761,0.6855,0.7274,0.7293,0.7416,0.7592,0.7864,0.8327,0.84,0.8952,0.898,0.8933,0.905,0.9084,0.9249,0.9357,0.942,0.9347,0.9307,0.9339,0.9093,0.8853,0.8606,0.829,0.7769,0.7228,0.676,0.6437,0.5721,0.4984,0.4282,0.3681,0.3527,0.2465,0.1968,0.1707,0.1183,0.114,0.1172,0.0695,0.0486,0.0132,0.0298,0.0
0.4564,0.4795,0.503,0.516,0.5098,0.587,0.5666,0.5526,0.568,0.6057,0.6075,0.6031,0.582,0.5729,0.5987,0.6478,0.7233,0.7269,0.7161,0.7122,0.7126,0.6869,0.6256,0.6004,0.6238,0.6703,0.6775,0.674,0.6935,0.7163,0.7647,0.8351,0.8437,0.8509,0.8862,0.9033,0.9072,0.9142,0.9246,0.9404,0.9304,0.9388,0.9266,0.9092,0.8795,0.8443,0.7784,0.7242,0.6482,0.5815,0.441,0.327,0.3074,0.225,0.1027,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3557,0.3813,0.4086,0.427,0.4212,0.4541,0.4339,0.4247,0.4464,0.4777,0.4785,0.4767,0.4548,0.4361,0.4628,0.52,0.6198,0.6425,0.6554,0.6805,0.7131,0.7275,0.7049,0.7144,0.7702,0.834,0.859,0.8673,0.8801,0.8824,0.8895,0.9097,0.8964,0.9029,0.9267,0.9357,0.9336,0.9318,0.9312,0.9406,0.9237,0.9279,0.9239,0.9207,0.8982,0.8954,0.8697,0.861,0.8406,0.8317,0.7795,0.7403,0.7554,0.7306,0.6802,0.6445,0.5463,0.422,0.3677,0.4059,0.3931,0.3554,0.3055,0.2662,0.2649,0.1855,0.1331,0.1298,0.111,0.1014,0.1107,0.0931,0.0866,0.0542,0.0576,0.0021
0.3546,0.4046,0.4324,0.441,0.4418,0.4736,0.4495,0.4483,0.4675,0.4872,0.4868,0.485,0.4676,0.4769,0.5382,0.612,0.7113,0.6927,0.6681,0.6501,0.6334,0.5851,0.5353,0.5493,0.5884,0.5808,0.5172,0.4699,0.4624,0.4536,0.51,0.5415,0.5307,0.6109,0.6613,0.6628,0.6936,0.7227,0.767,0.7951,0.8315,0.8683,0.8817,0.8919,0.9155,0.9193,0.9388,0.945,0.9502,0.9483,0.9555,0.9408,0.9313,0.9291,0.9294,0.9233,0.9264,0.924,0.9151,0.8851,0.8623,0.8392,0.8245,0.7952,0.7372,0.6697,0.6421,0.5599,0.5088,0.4833,0.4213,0.3907,0.3579,0.3584,0.3561,0.3472
0.4362,0.5091,0.5617,0.5923,0.6118,0.7105,0.7182,0.7469,0.7877,0.815,0.8199,0.8245,0.8159,0.8055,0.8054,0.7807,0.6531,0.6067,0.573,0.5511,0.5303,0.4893,0.4454,0.4433,0.4811,0.5101,0.4991,0.5004,0.5226,0.5337,0.5667,0.5849,0.5517,0.5902,0.6285,0.6299,0.6706,0.7287,0.7952,0.8092,0.7981,0.7772,0.746,0.7265,0.7419,0.7356,0.755,0.7541,0.752,0.7399,0.749,0.717,0.7048,0.6959,0.6745,0.6346,0.6096,0.5346,0.4391,0.3655,0.3443,0.3123,0.2754,0.2441,0.2113,0.2478,0.2101,0.1904,0.1768,0.1481,0.1651,0.21,0.241,0.2569,0.2316,0.2525
0.1593,0.1789,0.2195,0.2482,0.2497,0.2941,0.2692,0.3049,0.3684,0.3767,0.3957,0.4004,0.3475,0.3661,0.4388,0.4722,0.6484,0.6744,0.6904,0.7246,0.737,0.7187,0.7157,0.7449,0.7555,0.7205,0.6459,0.5952,0.5396,0.5242,0.5334,0.4729,0.4472,0.4875,0.4753,0.4516,0.4509,0.4813,0.5442,0.5616,0.6839,0.703,0.7283,0.7602,0.7799,0.8067,0.8324,0.8504,0.863,0.8842,0.9219,0.9216,0.9247,0.9264,0.9223,0.9098,0.8955,0.8777,0.8709,0.8563,0.8454,0.8018,0.7325,0.6652,0.585,0.5386,0.5255,0.4712,0.4175,0.397,0.3519,0.3211,0.2885,0.3122,0.3223,0.3264
0.511,0.5811,0.6302,0.6533,0.6606,0.6774,0.6637,0.6599,0.6795,0.6946,0.6852,0.666,0.6249,0.6072,0.6196,0.6494,0.7618,0.7886,0.8064,0.8257,0.841,0.8171,0.7624,0.7393,0.7383,0.7273,0.6666,0.5917,0.5553,0.5095,0.493,0.5028,0.4413,0.4728,0.5441,0.559,0.58,0.5818,0.599,0.62,0.6,0.6422,0.6213,0.6062,0.6238,0.6012,0.5957,0.5774,0.5652,0.537,0.5202,0.5183,0.485,0.453,0.4197,0.3951,0.3468,0.2999,0.2807,0.3141,0.3157,0.3322,0.3451,0.3387,0.2945,0.2075,0.2747,0.2721,0.2628,0.3296,0.3386,0.3069,0.2602,0.2548,0.2954,0.2449
0.4347,0.4666,0.5001,0.5189,0.503,0.5188,0.4978,0.4971,0.5393,0.6158,0.643,0.6665,0.6743,0.6801,0.7226,0.7921,0.8375,0.823,0.7939,0.7658,0.7422,0.6935,0.6134,0.5789,0.5992,0.6363,0.6173,0.5708,0.5577,0.5325,0.5265,0.5514,0.4905,0.4875,0.5568,0.5861,0.6084,0.6063,0.5875,0.5795,0.5201,0.5441,0.5287,0.5389,0.5594,0.6008,0.6158,0.6306,0.6328,0.6494,0.6224,0.6325,0.658,0.6519,0.6192,0.6048,0.54,0.4643,0.4271,0.4514,0.4109,0.3753,0.3456,0.3246,0.3268,0.2521,0.2228,0.2295,0.2087,0.2101,0.2288,0.2213,0.2421,0.2534,0.2857,0.2966
0.3999,0.455,0.4906,0.5137,0.5146,0.58,0.5785,0.5963,0.632,0.6701,0.6845,0.702,0.7118,0.7208,0.7529,0.7995,0.8609,0.8424,0.8126,0.7832,0.7448,0.6754,0.5999,0.5689,0.5621,0.5524,0.5022,0.4516,0.4401,0.4225,0.4374,0.4616,0.4026,0.4252,0.4771,0.4813,0.5156,0.5383,0.576,0.6281,0.6423,0.7403,0.7714,0.8152,0.8755,0.8998,0.9315,0.9423,0.95,0.9478,0.9614,0.9692,0.9644,0.9679,0.9711,0.966,0.967,0.9693,0.9706,0.9661,0.9592,0.9498,0.9372,0.9138,0.8821,0.8111,0.7487,0.6997,0.6377,0.5658,0.5124,0.4532,0.414,0.3572,0.3215,0.2982
0.4399,0.4539,0.4858,0.5046,0.4903,0.4875,0.4576,0.4351,0.4615,0.5304,0.5524,0.5758,0.5851,0.5777,0.5976,0.6346,0.7357,0.7519,0.7344,0.7145,0.7047,0.6766,0.6141,0.591,0.6239,0.6807,0.6894,0.663,0.6449,0.6029,0.5645,0.584,0.5457,0.5436,0.5741,0.5625,0.5509,0.5408,0.5301,0.5403,0.5138,0.5444,0.5495,0.5498,0.5352,0.5408,0.5192,0.5198,0.51,0.5216,0.4739,0.4674,0.503,0.496,0.4692,0.4633,0.3937,0.308,0.2731,0.3261,0.3031,0.2848,0.2726,0.2752,0.2987,0.2209,0.194,0.211,0.203,0.2176,0.2472,0.247,0.2682,0.2718,0.3107,0.3356
0.1956,0.2279,0.2584,0.2769,0.2736,0.2941,0.2684,0.2499,0.2707,0.31,0.3122,0.3198,0.3062,0.2868,0.3193,0.3932,0.5149,0.5458,0.5672,0.6039,0.6508,0.6782,0.6741,0.7013,0.7802,0.8545,0.8788,0.8826,0.8941,0.9082,0.9277,0.9594,0.9741,0.9729,0.9658,0.9582,0.9357,0.9077,0.8682,0.8077,0.7832,0.6737,0.6511,0.6383,0.6098,0.6209,0.6195,0.6268,0.6237,0.6314,0.6042,0.5437,0.552,0.5359,0.4957,0.4474,0.3568,0.2317,0.1444,0.1336,0.1084,0.0731,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2041,0.2461,0.2776,0.2966,0.3045,0.298,0.243,0.247,0.2563,0.2545,0.2426,0.2125,0.1454,0.1104,0.1363,0.2077,0.2768,0.2946,0.2786,0.3003,0.3382,0.3195,0.2721,0.3036,0.4145,0.4735,0.437,0.3943,0.3848,0.3568,0.3893,0.4009,0.3438,0.3908,0.409,0.3483,0.3052,0.256,0.2482,0.2011,0.1997,0.2105,0.1909,0.1847,0.224,0.2199,0.2562,0.2613,0.2696,0.2653,0.2837,0.3107,0.3299,0.3376,0.3212,0.2769,0.2049,0.0812,0.0,0.0,0.0,0.0,0.0449,0.0676,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0129,0.031
0.3267,0.3703,0.4188,0.4549,0.4635,0.549,0.5321,0.5855,0.6422,0.6547,0.6708,0.6842,0.6823,0.7284,0.7935,0.8275,0.8531,0.818,0.7883,0.7698,0.7283,0.667,0.6249,0.6181,0.5953,0.5388,0.4593,0.4197,0.3774,0.3775,0.4279,0.3951,0.3982,0.4612,0.4622,0.4383,0.4237,0.447,0.5139,0.5537,0.7012,0.7309,0.751,0.7711,0.7841,0.812,0.8227,0.8254,0.8189,0.8286,0.8562,0.835,0.8304,0.8321,0.8211,0.7963,0.7735,0.756,0.7515,0.7379,0.7383,0.7154,0.6629,0.6064,0.5367,0.5059,0.513,0.4766,0.4316,0.4108,0.3587,0.3216,0.2877,0.3026,0.2838,0.2682
0.2049,0.2429,0.2822,0.3099,0.3133,0.3785,0.359,0.3535,0.3941,0.4455,0.4536,0.4718,0.479,0.4817,0.5242,0.601,0.6811,0.7113,0.7346,0.7592,0.781,0.7752,0.7407,0.7394,0.7736,0.8097,0.8113,0.8128,0.8314,0.844,0.8713,0.9124,0.9168,0.9332,0.9587,0.9654,0.968,0.9694,0.9667,0.9655,0.9494,0.9207,0.9092,0.8943,0.8515,0.8386,0.8031,0.7893,0.768,0.7666,0.727,0.6799,0.6931,0.6532,0.5672,0.4969,0.3635,0.1869,0.0933,0.1167,0.1012,0.0759,0.0424,0.0228,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
