fa686,fa749,fa771,fa793,fa840,fa943,fa971,fa1000,fa1029,fa1090,fa1122,fa1155,fa1189,fa1224,fa1259,fa1296,fa1455,fa1498,fa1542,fa1587,fa1633,fa1681,fa1731,fa1781,fa1834,fa1887,fa1943,fa2000,fa2058,fa2118,fa2181,fa2244,fa2310,fa2378,fa2448,fa2519,fa2593,fa2669,fa2747,fa2828,fa2911,fa2996,fa3084,fa3174,fa3267,fa3363,fa3462,fa3563,fa3668,fa3775,fa3886,fa4000,fa4117,fa4237,fa4362,fa4489,fa4621,fa4756,fa4896,fa5039,fa5187,fa5339,fa5495,fa5656,fa5822,fa5993,fa6168,fa6349,fa6535,fa6727,fa6924,fa7127,fa7336,fa7550,fa7772,fa8000
0.3646,0.4206,0.4592,0.4855,0.4948,0.551,0.5435,0.5653,0.6028,0.5933,0.5592,0.5238,0.4696,0.4387,0.4459,0.4663,0.4843,0.5011,0.5125,0.5385,0.5729,0.5856,0.5668,0.5826,0.6431,0.6983,0.6995,0.6921,0.7075,0.7087,0.7269,0.7607,0.744,0.7786,0.8264,0.8334,0.8451,0.8535,0.8694,0.8973,0.8977,0.939,0.9498,0.9605,0.9631,0.9673,0.9588,0.9547,0.9423,0.932,0.8934,0.8635,0.8602,0.8305,0.7808,0.7467,0.6675,0.5442,0.4447,0.4388,0.3918,0.3433,0.2952,0.2616,0.2657,0.2011,0.1571,0.1496,0.1175,0.1116,0.1267,0.109,0.1023,0.0665,0.0674,0.0154
0.3264,0.3529,0.3837,0.4025,0.4048,0.4301,0.4046,0.4003,0.4313,0.4282,0.4141,0.3999,0.3514,0.3107,0.3169,0.3524,0.3719,0.3752,0.3604,0.3642,0.3917,0.3731,0.3012,0.287,0.3569,0.4326,0.4343,0.4276,0.4592,0.4736,0.5177,0.577,0.5584,0.5991,0.6518,0.646,0.6452,0.6449,0.6628,0.6747,0.648,0.6786,0.6523,0.636,0.6541,0.6366,0.647,0.6563,0.6651,0.6444,0.6152,0.5895,0.535,0.4866,0.4358,0.389,0.325,0.2684,0.2282,0.2358,0.1995,0.2227,0.2824,0.3132,0.2952,0.2046,0.2848,0.2955,0.2781,0.3285,0.352,0.3151,0.2702,0.2367,0.2318,0.1779
0.4296,0.5085,0.5472,0.5716,0.5833,0.6298,0.6136,0.6099,0.6228,0.6215,0.6063,0.5912,0.5594,0.5429,0.568,0.6187,0.6864,0.6907,0.6835,0.6842,0.686,0.6615,0.6078,0.5907,0.6113,0.6316,0.5988,0.5557,0.5459,0.5322,0.5611,0.6204,0.5996,0.632,0.6799,0.6759,0.6832,0.6915,0.7198,0.7665,0.7818,0.8565,0.8682,0.8725,0.8895,0.8808,0.8871,0.8869,0.8861,0.8665,0.8293,0.7921,0.7207,0.6424,0.5601,0.4913,0.3904,0.3037,0.2541,0.2333,0.0771,0.0417,0.1451,0.1859,0.156,0.024,0.0,0.0,0.0,0.0,0.0046,0.0,0.0115,0.0,0.0182,0.0
0.2516,0.3112,0.3548,0.3876,0.39,0.4175,0.4011,0.4004,0.4321,0.472,0.4836,0.4955,0.4835,0.4752,0.5084,0.5673,0.6385,0.6217,0.5955,0.5961,0.6207,0.6291,0.5947,0.5854,0.6042,0.6208,0.5939,0.5761,0.6053,0.63,0.679,0.7354,0.7201,0.7519,0.8054,0.82,0.8398,0.8565,0.8812,0.9144,0.9227,0.9551,0.9494,0.938,0.9412,0.9263,0.9259,0.9175,0.9145,0.9037,0.9012,0.9093,0.8909,0.8667,0.8276,0.7902,0.7143,0.6015,0.508,0.4897,0.4202,0.3559,0.3029,0.2646,0.2647,0.1993,0.16,0.1538,0.1208,0.1149,0.1307,0.1135,0.1135,0.0927,0.1,0.0787
0.3355,0.3708,0.4103,0.4397,0.4578,0.5946,0.6011,0.6403,0.7011,0.7342,0.7232,0.7065,0.6749,0.6665,0.7013,0.7567,0.8491,0.858,0.8451,0.8177,0.7774,0.7029,0.6226,0.6045,0.6508,0.7139,0.7387,0.7579,0.7812,0.787,0.8079,0.8385,0.8349,0.8705,0.9012,0.8862,0.859,0.8198,0.7962,0.77,0.7399,0.7554,0.7315,0.7177,0.749,0.7635,0.8175,0.8523,0.8791,0.8755,0.8734,0.8652,0.8346,0.8202,0.8055,0.7656,0.7185,0.6811,0.6728,0.6767,0.6719,0.657,0.6364,0.6001,0.5631,0.4891,0.5026,0.462,0.4212,0.4585,0.4445,0.393,0.3481,0.3271,0.3439,0.2956
0.2991,0.3197,0.3497,0.3678,0.3671,0.4067,0.3856,0.3821,0.4137,0.3958,0.3599,0.3193,0.2385,0.1885,0.2139,0.2787,0.3218,0.3166,0.2908,0.2872,0.3117,0.2841,0.1897,0.1687,0.2359,0.3024,0.2763,0.2326,0.2409,0.232,0.2672,0.3255,0.2759,0.3203,0.3835,0.37,0.371,0.3665,0.3898,0.4232,0.4245,0.5023,0.502,0.5035,0.5334,0.5339,0.5618,0.5808,0.6087,0.6294,0.6543,0.6901,0.6692,0.6351,0.5849,0.5164,0.4414,0.374,0.3214,0.3009,0.2638,0.2732,0.3045,0.3125,0.2834,0.1886,0.2683,0.2673,0.2568,0.3368,0.3448,0.3062,0.2681,0.2466,0.2597,0.2129
0.406,0.4665,0.5141,0.55,0.5817,0.7285,0.7356,0.7649,0.8146,0.8796,0.9013,0.9091,0.8964,0.8845,0.8903,0.8962,0.8727,0.8397,0.798,0.7612,0.7248,0.6699,0.6187,0.6147,0.6469,0.6767,0.6638,0.6517,0.6588,0.6564,0.6831,0.721,0.7052,0.754,0.8303,0.869,0.9101,0.9374,0.9564,0.9708,0.97,0.9877,0.9888,0.991,0.9951,0.9948,0.9876,0.9778,0.9593,0.943,0.9047,0.8773,0.8825,0.8593,0.8057,0.7563,0.6631,0.5329,0.4135,0.361,0.2646,0.1825,0.1172,0.0677,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0313,0.0532,0.0835,0.1101
0.2725,0.323,0.3635,0.395,0.4096,0.5242,0.5168,0.5217,0.5671,0.6461,0.6732,0.6968,0.7146,0.722,0.7328,0.7531,0.8145,0.8072,0.7966,0.801,0.8172,0.8181,0.7963,0.7944,0.8033,0.7974,0.7567,0.7197,0.7119,0.7026,0.7155,0.7425,0.7345,0.7935,0.8625,0.8887,0.9131,0.9373,0.9649,0.9825,0.9859,0.9862,0.9771,0.9661,0.9623,0.9506,0.9555,0.958,0.9655,0.9711,0.989,0.9949,0.9981,0.9981,0.9868,0.9737,0.9466,0.9103,0.8907,0.894,0.8733,0.8315,0.7712,0.6951,0.6306,0.5035,0.3879,0.3191,0.2524,0.2176,0.1917,0.1475,0.125,0.0859,0.0864,0.048
0.2269,0.2709,0.2975,0.3053,0.2961,0.2822,0.2482,0.2267,0.232,0.2199,0.1963,0.1683,0.1014,0.0647,0.0935,0.145,0.2103,0.2052,0.1913,0.2,0.2151,0.1636,0.07,0.0779,0.1654,0.2132,0.153,0.1067,0.1139,0.0945,0.1543,0.1738,0.1067,0.1845,0.2245,0.174,0.1601,0.1456,0.1741,0.1767,0.1994,0.2294,0.2202,0.2187,0.2358,0.2452,0.2552,0.2661,0.2749,0.2783,0.2337,0.333,0.3657,0.3549,0.3065,0.2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0253,0.0281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0045,0.0171,0.0257,0.0189
0.1753,0.0727,0.1562,0.2342,0.2812,0.2897,0.2369,0.2459,0.3076,0.2582,0.2235,0.2396,0.1384,0.1213,0.1695,0.1283,0.2043,0.1963,0.1462,0.183,0.1788,0.0654,0.0,0.0152,0.1069,0.0977,0.0083,0.0,0.0,0.0,0.0334,0.0,0.0,0.1167,0.1602,0.1539,0.1565,0.2199,0.2645,0.2522,0.393,0.4047,0.4326,0.4742,0.5082,0.5351,0.5753,0.5958,0.6019,0.5949,0.606,0.637,0.6377,0.6165,0.604,0.5663,0.5151,0.4884,0.5401,0.571,0.6025,0.6045,0.5649,0.5,0.4218,0.3504,0.3333,0.2819,0.2302,0.2029,0.1586,0.1279,0.0934,0.0612,0.0427,0.0031
0.1631,0.1816,0.2315,0.259,0.2552,0.3223,0.3023,0.2895,0.3232,0.3853,0.398,0.4048,0.3883,0.3686,0.4038,0.4752,0.5598,0.5647,0.5522,0.5521,0.5683,0.5483,0.4763,0.4523,0.5024,0.5605,0.5482,0.5052,0.491,0.4596,0.4496,0.4878,0.4292,0.439,0.4944,0.4868,0.4824,0.4797,0.4975,0.5411,0.5328,0.6152,0.6293,0.6474,0.6747,0.6857,0.6908,0.697,0.7026,0.7063,0.692,0.7016,0.6919,0.6572,0.6072,0.5691,0.489,0.4293,0.4273,0.4781,0.4467,0.4247,0.4254,0.4124,0.4121,0.3302,0.2994,0.3052,0.2795,0.2647,0.2704,0.2492,0.251,0.2389,0.276,0.266
0.3185,0.385,0.429,0.452,0.4494,0.5135,0.5033,0.5046,0.5353,0.5724,0.5767,0.5718,0.5377,0.5168,0.5426,0.5921,0.6899,0.715,0.7339,0.7627,0.7921,0.8005,0.7823,0.795,0.8318,0.8458,0.8064,0.7595,0.7501,0.7484,0.7691,0.8084,0.8192,0.8757,0.9409,0.9635,0.9636,0.9423,0.924,0.9122,0.9027,0.9284,0.9225,0.9227,0.945,0.9544,0.9718,0.9784,0.985,0.9864,0.9922,0.9984,0.9964,0.9927,0.9858,0.9705,0.9406,0.9071,0.8759,0.8501,0.7794,0.708,0.6645,0.6374,0.6046,0.4883,0.392,0.3427,0.2876,0.2585,0.2491,0.2147,0.2024,0.1809,0.1916,0.1996
0.5738,0.5756,0.6046,0.6307,0.6428,0.7642,0.7657,0.7762,0.7914,0.7652,0.7434,0.7284,0.6895,0.6636,0.6833,0.7259,0.7647,0.7817,0.7929,0.7965,0.8154,0.8213,0.7972,0.7861,0.7996,0.8115,0.7766,0.7072,0.6685,0.6282,0.6038,0.6094,0.5515,0.5354,0.56,0.5566,0.5581,0.5611,0.5695,0.592,0.578,0.609,0.621,0.6295,0.6221,0.6261,0.6005,0.5974,0.5932,0.5993,0.5423,0.5437,0.5551,0.5305,0.4954,0.4872,0.422,0.3744,0.3718,0.4357,0.4396,0.4707,0.4911,0.4814,0.4321,0.3117,0.3105,0.3007,0.2798,0.2993,0.3104,0.29,0.2722,0.2397,0.226,0.1966
0.2328,0.2342,0.2715,0.2949,0.2764,0.3044,0.2661,0.231,0.2533,0.2922,0.2833,0.2715,0.2133,0.1515,0.1554,0.2216,0.2969,0.3247,0.324,0.3423,0.3744,0.3654,0.2701,0.2269,0.2826,0.3663,0.3893,0.3852,0.4204,0.455,0.503,0.5702,0.5728,0.545,0.5441,0.5375,0.5193,0.4931,0.4534,0.4285,0.4043,0.3839,0.4101,0.4316,0.3982,0.4258,0.3775,0.3563,0.3102,0.323,0.2611,0.2592,0.3943,0.4792,0.563,0.644,0.6205,0.5681,0.5153,0.4784,0.348,0.298,0.3306,0.3155,0.2558,0.1375,0.074,0.0797,0.0733,0.0928,0.1406,0.1756,0.2362,0.2952,0.3544,0.422
0.2378,0.2855,0.3252,0.3537,0.3592,0.3848,0.361,0.3474,0.372,0.414,0.4196,0.4284,0.4201,0.4096,0.4444,0.5095,0.642,0.6694,0.6852,0.7069,0.7294,0.731,0.7095,0.7234,0.7685,0.7936,0.7673,0.7395,0.7459,0.7499,0.7774,0.8262,0.8335,0.879,0.9233,0.9256,0.9257,0.9267,0.9399,0.9572,0.9617,0.9874,0.9934,0.9971,0.9983,0.9958,0.9946,0.9925,0.9873,0.9829,0.9757,0.9639,0.9762,0.9857,0.9856,0.9673,0.9102,0.7968,0.6646,0.5856,0.477,0.3835,0.3043,0.2366,0.202,0.1253,0.0685,0.0602,0.0397,0.0329,0.046,0.0431,0.0555,0.0543,0.0676,0.0734
0.2988,0.3069,0.3378,0.3604,0.3659,0.4026,0.3761,0.3781,0.4228,0.4547,0.46,0.4685,0.4538,0.4475,0.479,0.5234,0.5807,0.5926,0.5971,0.6009,0.5871,0.5286,0.4779,0.4992,0.5816,0.648,0.6338,0.5747,0.5164,0.4252,0.3717,0.3696,0.3168,0.3681,0.4156,0.4094,0.4396,0.4567,0.4885,0.5186,0.5182,0.5783,0.5626,0.5501,0.5845,0.5755,0.616,0.6371,0.6617,0.6565,0.6671,0.6511,0.604,0.5723,0.544,0.5152,0.5089,0.5027,0.4968,0.4801,0.4731,0.4748,0.4694,0.4406,0.4063,0.3819,0.4252,0.4198,0.4165,0.475,0.4717,0.4512,0.4321,0.4593,0.513,0.5077
0.2725,0.3107,0.3479,0.3753,0.3892,0.4641,0.4482,0.4505,0.4818,0.5205,0.523,0.5325,0.5295,0.5248,0.5517,0.5987,0.6565,0.6586,0.6598,0.6812,0.7166,0.7339,0.7203,0.7315,0.7755,0.8134,0.8048,0.7872,0.7916,0.7878,0.7969,0.8204,0.8017,0.8203,0.8502,0.8403,0.8292,0.8207,0.8203,0.841,0.8363,0.8802,0.889,0.8994,0.8979,0.9018,0.8739,0.8486,0.8058,0.7784,0.7122,0.6706,0.6983,0.6987,0.6974,0.7102,0.6532,0.5771,0.5204,0.491,0.3635,0.2744,0.2554,0.2091,0.1533,0.0348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4999,0.5348,0.5516,0.5691,0.5839,0.6126,0.6146,0.66,0.7442,0.7881,0.7715,0.7714,0.7657,0.7701,0.8067,0.8622,0.9432,0.9581,0.9704,0.9815,0.9869,0.9815,0.9716,0.9666,0.9479,0.9075,0.8632,0.8381,0.8199,0.8066,0.8018,0.7595,0.7492,0.755,0.7123,0.6822,0.6672,0.6548,0.6451,0.6026,0.6158,0.5385,0.5302,0.5284,0.5173,0.5251,0.5218,0.5205,0.5082,0.5092,0.4787,0.4107,0.4111,0.375,0.3129,0.2625,0.1781,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6118,0.6487,0.6768,0.6801,0.7099,0.7748,0.7669,0.7745,0.7921,0.7801,0.7704,0.7572,0.7272,0.7402,0.7756,0.8035,0.786,0.7721,0.758,0.76,0.7558,0.7127,0.6623,0.6628,0.6991,0.7172,0.6923,0.683,0.6986,0.7114,0.7561,0.7977,0.7937,0.8233,0.8605,0.8676,0.8744,0.8687,0.8684,0.8786,0.8658,0.9017,0.9108,0.9176,0.9216,0.9202,0.9117,0.9022,0.8896,0.8744,0.848,0.8666,0.8651,0.8521,0.8209,0.7588,0.6619,0.5738,0.5339,0.4778,0.4012,0.3878,0.4008,0.372,0.2969,0.223,0.2361,0.1691,0.1527,0.1723,0.1606,0.1829,0.194,0.2307,0.2539,0.2655
0.2087,0.2441,0.2794,0.3042,0.3024,0.3407,0.3168,0.304,0.3319,0.3738,0.3728,0.3695,0.3409,0.3142,0.3356,0.3956,0.4732,0.4835,0.4819,0.4963,0.5148,0.4982,0.4379,0.4246,0.4865,0.5625,0.5697,0.5591,0.5773,0.5764,0.6015,0.6423,0.5916,0.6084,0.6831,0.7147,0.7531,0.781,0.8023,0.8152,0.7843,0.8201,0.8108,0.8168,0.8486,0.8582,0.8759,0.8861,0.8952,0.9023,0.8974,0.9111,0.9128,0.9015,0.887,0.8728,0.8319,0.79,0.7452,0.6976,0.5813,0.4891,0.4689,0.4111,0.3358,0.1864,0.1022,0.0687,0.014,0.0187,0.0385,0.0117,0.0136,0.0,0.0093,0.0
0.4063,0.464,0.5085,0.5361,0.5545,0.5921,0.5629,0.555,0.5757,0.5865,0.5754,0.5578,0.5345,0.521,0.5576,0.6074,0.7498,0.7807,0.8054,0.8279,0.8381,0.8032,0.7445,0.7256,0.7337,0.7295,0.6868,0.6614,0.6758,0.6827,0.7179,0.7259,0.6746,0.6754,0.6677,0.616,0.5817,0.5458,0.5468,0.5504,0.5567,0.6156,0.6273,0.6386,0.6632,0.6633,0.6705,0.6762,0.6903,0.6996,0.7068,0.7566,0.7509,0.7419,0.7219,0.667,0.5765,0.484,0.4107,0.273,0.1289,0.092,0.1151,0.0916,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042,0.0539,0.0642,0.0843
0.5775,0.6224,0.6531,0.6746,0.6462,0.6184,0.6069,0.637,0.6702,0.6429,0.658,0.6645,0.6395,0.6743,0.732,0.7477,0.8853,0.8877,0.8715,0.8582,0.8368,0.808,0.8038,0.8336,0.8557,0.8441,0.7996,0.7861,0.7716,0.7846,0.8237,0.8387,0.8629,0.9024,0.8999,0.8798,0.864,0.8594,0.8734,0.8741,0.9032,0.9237,0.936,0.9322,0.946,0.9458,0.9588,0.9633,0.9672,0.953,0.9384,0.9386,0.9184,0.8835,0.8581,0.8291,0.7769,0.7296,0.7224,0.7115,0.7181,0.7088,0.6667,0.6222,0.583,0.5483,0.5538,0.5272,0.4818,0.4575,0.4204,0.4026,0.3887,0.4226,0.4528,0.4859
0.2732,0.2468,0.2664,0.2755,0.254,0.2636,0.2322,0.2202,0.2532,0.2498,0.2164,0.1788,0.0863,0.0096,0.0143,0.0665,0.1201,0.1353,0.1241,0.1353,0.1733,0.1535,0.0593,0.0467,0.1443,0.2444,0.2516,0.2421,0.2755,0.2914,0.3464,0.4161,0.3786,0.3904,0.4171,0.3754,0.3354,0.3021,0.3045,0.3304,0.3391,0.4124,0.4524,0.5046,0.5504,0.6049,0.6442,0.6832,0.7072,0.7177,0.6859,0.6917,0.6721,0.6246,0.5613,0.521,0.4265,0.3248,0.2818,0.3373,0.339,0.3733,0.4031,0.4047,0.3736,0.2784,0.2586,0.2416,0.2107,0.2003,0.1989,0.1845,0.1819,0.1626,0.1508,0.1326
0.364,0.3986,0.4346,0.459,0.4548,0.5054,0.4743,0.4525,0.4733,0.501,0.4923,0.4842,0.4379,0.3849,0.3877,0.4331,0.4697,0.4898,0.4971,0.5228,0.5734,0.6144,0.5991,0.5983,0.638,0.6782,0.6556,0.5978,0.5785,0.5521,0.5434,0.5846,0.5625,0.5724,0.6315,0.6601,0.6789,0.6816,0.6726,0.6742,0.6323,0.6551,0.6387,0.6201,0.5958,0.5628,0.5118,0.468,0.4078,0.3455,0.2172,0.1305,0.1321,0.1027,0.0815,0.1087,0.0381,0.0,0.0,0.0,0.0,0.0,0.0126,0.085,0.0588,0.0,0.0,0.0,0.0,0.0076,0.0709,0.1027,0.1526,0.1889,0.2478,0.3012
0.3121,0.3658,0.3965,0.4131,0.4212,0.4593,0.441,0.4502,0.4817,0.4966,0.4969,0.4949,0.4765,0.4794,0.5275,0.5948,0.7749,0.8103,0.8312,0.8425,0.8352,0.7801,0.7118,0.6897,0.6826,0.6577,0.6067,0.5794,0.5797,0.5795,0.6253,0.6478,0.6404,0.7149,0.7712,0.7861,0.8201,0.8417,0.8637,0.8655,0.8799,0.9007,0.9091,0.9176,0.9418,0.9489,0.9678,0.976,0.9848,0.9873,0.9935,0.9955,0.9864,0.9707,0.9503,0.9185,0.8784,0.8282,0.7547,0.6257,0.4774,0.3933,0.366,0.3046,0.1926,0.0831,0.0772,0.0039,0.0,0.0243,0.0069,0.0162,0.0123,0.0336,0.0351,0.0376
